Id,Price
11298,187910.25294246036
11718,185124.35382427275
15217,176530.5641223578
7782,142674.9044951975
4855,157446.62747560424
10151,185124.35382427275
11082,142146.7740475398
15453,144235.8504780878
15622,182577.35878848977
15306,176530.5641223578
2848,184837.96368901295
13269,147997.81939808786
4867,201096.95068943469
13564,207253.85235050914
3335,183128.10895251107
8684,185862.09552755597
516,158832.6508716235
381,185124.35382427275
10286,137369.58666708117
3572,132017.63984742187
11604,208916.99460323108
111,185862.09552755597
7141,141247.1727703092
4118,145438.9484719835
13945,234525.78666626257
6698,198650.6397807053
10685,178360.31332249317
15834,216108.31063878117
15587,164268.25860188977
10141,137734.168905641
1370,151096.47010219397
13762,140217.38261933406
537,151976.50490411455
9976,196276.12964935455
14986,215531.77657624256
5125,218318.43147994162
1158,204026.2980266483
8822,219511.17255154866
244,219062.54536577297
10455,149163.24638950697
563,198328.5970325371
3258,195566.25923757808
13967,177870.14143659075
14686,232993.6299851192
9493,200163.8059789941
8910,206955.6584874709
343,202866.82546043998
4255,209701.4830772306
16688,139450.36267843755
2538,175873.89656482908
10616,228830.7349716137
15472,206434.53023871206
10515,214279.05036126604
5705,203241.80319171667
9133,202843.1674913656
15988,141639.704331892
14395,175174.86997524227
10373,142370.51162285206
11099,144338.5339778237
3493,177908.85655028716
16520,195127.1593437077
5149,197874.17223764973
8146,249054.95757763123
9835,185124.35382427275
7883,204324.30921036415
3409,185124.35382427275
10339,232770.24744851494
11717,235238.3064205462
8275,149218.3706903017
9236,201879.48306507655
3715,203546.2816879248
12184,205173.31095825206
2809,202843.1674913656
1482,189856.35901843547
8205,235263.5283695458
9887,172794.0325127741
12575,161420.8778036815
10462,143348.80220193506
11817,232077.86239494444
11890,202247.3909146671
10014,142674.9044951975
15299,132078.76885236704
5886,264489.9807996077
11985,207431.38596442848
14758,139837.2701553709
2821,264117.707816184
14163,147790.37133468364
13289,148528.11303796686
8465,234757.00225873274
9928,143713.3844404949
10301,201324.41374199674
2449,184327.36350947426
2600,264489.9807996077
6218,144197.37285430325
15254,203117.9493186846
3946,215291.94819850806
1871,151722.74335337497
15539,265054.1146805649
14701,145117.48878783494
10281,200246.7954823172
13504,201136.08304936122
12995,188320.39700767392
1551,201768.22302047187
6247,145956.273254267
6268,153575.7781782452
52,300432.50212311087
4270,145652.5084743001
12598,253705.134453738
8809,201768.22302047187
3806,159040.9073918323
5848,141931.50447948216
14959,203070.31140989557
3214,145237.59670599687
7340,261652.47800378277
7061,203855.69102196782
12954,146699.67326998233
7555,169763.9929504897
7431,266468.3153647313
9696,161355.3815154796
10720,159506.88586958544
5860,157433.54399356805
13119,144426.74384957246
7843,163959.5070154599
8603,214687.07938291656
9986,193927.3693555269
13261,211499.26249888918
1142,155583.4188883813
12608,249877.71454135486
6909,204480.26944532472
7295,203986.01220749217
1385,146682.38908040847
4510,127849.38986121102
15101,259636.50299495636
914,202374.54930296927
11188,252119.31913947337
7615,236944.12739981094
15857,261566.48940298663
13459,141108.2941022424
802,255510.49102298907
6658,141472.87634080224
8672,139335.18362907684
3770,147072.8327347057
9453,143211.29791420084
7848,195319.8262629008
8629,156652.26835844814
14032,142009.26975980558
12053,143348.80220193506
12341,204918.5646494274
11732,155814.43886577862
6077,156282.77317801944
9033,141590.56578380187
2990,140928.5426425839
8593,171078.50799848235
7438,195101.9372467788
14428,147757.6105656517
11529,154710.04591988272
2984,143949.03961748406
8558,152409.55251285445
10865,159663.77344203912
15608,206590.82464879745
146,266240.3422482042
11637,141644.68752124574
7055,204774.58943573042
9152,294285.5227683518
5399,257512.73453163006
2250,206822.08242619736
4695,137525.94696021324
9535,159007.26969152046
15576,143186.29615632
8986,141022.15107918886
875,157256.04251585001
5618,142832.48013704535
6642,189350.18715864906
11066,260737.49450538377
8752,149127.20135988246
13904,141931.50447948216
5454,150503.6264602798
7210,136418.8682303553
9245,197919.32580421655
13734,153942.94619612352
14801,188511.52070531872
8099,142009.26975980558
7644,269559.6245200258
12032,201030.48131718865
6897,205887.63033046317
16466,188928.04176131077
3146,246974.31535384327
5506,252328.54967125924
6681,184078.45438667413
10582,152169.35461611775
3499,156139.56821662615
14037,198768.32755210446
12751,160525.9603668447
8301,201589.16969089702
2844,149138.66984656322
4881,202374.54930296927
4392,158928.5513179978
4129,155814.43886577862
4052,336585.11558073905
10978,202228.66175164058
5470,253503.81885799178
5140,142768.93452229898
6368,267490.94881919085
12946,132081.58509527592
14853,204179.13886859128
1186,194332.22614822962
9942,329673.01435653033
13475,152490.15276658014
8133,160014.17672966287
2508,200287.0813014733
1721,203006.68927407992
5002,246167.75764668873
8155,250792.37557175214
4481,222294.42236185115
4353,181413.46573608197
3594,200296.380425915
5856,202096.08545105704
9280,147389.03890017592
1738,253372.39185647308
4412,252280.59876420244
2472,205264.76428025635
13121,206906.80115644695
6064,204049.29922346564
7899,145036.05474459808
1,256092.73611342453
1331,187557.75850210967
5807,196559.1084457974
7481,194802.00988481284
6995,367352.2570661758
12745,195646.82129674926
14083,317793.4789649671
16607,171080.77072408164
14255,170395.0034720914
4173,387357.9466484552
2106,204357.5728137
6872,251935.33725596408
222,188855.604817449
16537,198761.81866826277
13369,187027.81037404045
15248,432287.6774206065
14150,209115.70836628016
13586,206432.30480087455
6254,178179.20044493634
4010,309977.90860918316
9326,313738.79365155793
786,367322.5908436154
2471,204109.25540101944
15733,200778.20071022504
12516,156008.05906525484
15961,189535.91949291978
14873,205972.37056062307
14378,345256.4627718347
11742,222813.04288975633
9989,418377.03132277797
227,166952.008864208
6719,189838.4147228376
12571,262986.52646782267
5805,189466.00064754602
190,190883.03894227618
8585,211042.1080540907
8290,213075.38149853313
6376,203591.71473779232
16655,230027.54345094526
6321,244828.10562749914
12001,321950.4689405713
11859,158010.06561648022
14090,193789.52095895883
7137,274672.771616627
3740,204209.7657461223
6551,193274.9566088077
16795,174084.35856409764
2183,190123.1246780562
3883,195756.9645378249
9286,154371.9028020237
13621,166813.2894312678
16579,193896.36418438773
5333,176516.456041658
9420,177091.23645315602
13063,202820.47445197284
3531,155562.4212535896
11321,193862.62564251214
15543,156078.75853069912
2790,215341.77125981642
6910,157804.70350949536
9932,149007.7169380963
12468,145331.05675523262
3382,174424.8934274295
6443,193322.24006684404
5067,172563.82228416397
14897,146930.54199382346
7799,157941.16398250716
15628,150714.02484503068
5309,201177.33687751298
10080,204169.8681614743
7725,166733.34013240258
971,157738.0640499574
10048,145079.83625779705
13784,227638.8354827347
8102,162399.08615973702
12720,180208.16130472405
2650,154852.60660679583
12406,154862.4531595744
10528,185594.6965318771
1613,216563.07178673413
385,283081.7062789951
12712,197117.25358899482
11094,158514.13974848881
16193,177487.65327841346
16390,203066.16831246833
3133,173143.0496206303
11881,169315.3628824522
14541,155629.8991723229
15471,150335.34735220025
12708,155534.89776702118
1663,179106.93421912187
2366,158144.250857552
11651,156627.7340239506
11065,189051.40316110093
15949,212441.03110113012
5286,179196.7836949309
5645,189849.98277553354
9901,204724.52076285525
11344,167096.294518579
3,146661.13912331368
4799,375275.81380133197
4,224592.33171359962
15833,374893.9716421386
14215,403047.30357660074
11704,317533.7820940534
5883,395400.19154350413
1580,348035.42997569323
16496,212364.6319152298
10571,266157.1639125766
3805,273746.30183865415
10699,215700.03081030698
3015,200986.82005591778
11547,263879.80991346994
5529,391306.4444016814
6777,347475.7468833311
7251,311158.1422708702
7788,190396.1715683674
1138,339202.75179251697
1285,227567.84285992652
16455,263280.24261119094
6144,284434.97953632777
6091,236274.53321040334
9438,160398.87236753374
419,257640.8196782352
13107,271613.24045181926
7778,204962.34878492847
6518,226730.51865429734
16154,183975.4890167873
15627,130797.05728363851
14106,187512.14643549375
13961,129634.95671491661
7044,178887.78217025983
7339,181858.78046182526
12426,189656.61445812637
6258,125819.88778506224
9802,181858.78046182526
14788,127082.29078849236
6723,185034.29081076622
9198,127823.51866010281
14224,182932.97260890875
8516,128712.81143316187
5916,186471.34592915114
5615,163816.50379377848
9203,183145.44121678616
2423,127430.66738577027
8316,125819.88778506224
4839,127159.72932587255
14803,181616.47209965807
2569,126076.7707841551
14233,125634.32450718565
7183,181858.78046182526
12128,182596.52216510847
8263,179560.18622648082
10905,182596.52216510847
4343,158619.02420643394
10674,160638.6767767852
13456,126325.76930906049
8803,127190.24463134022
9009,133386.5075942538
2314,127456.26630848738
13666,129523.13038455452
8718,195082.40818994088
5132,126388.07759541663
10749,179165.68879597436
10795,183230.35173214163
13000,181403.64900343158
10823,130539.44925992061
1006,169805.38402715116
14015,182304.13713102412
5505,125819.88778506224
10299,183680.56614354186
13030,172410.24553044693
5243,183469.15066868174
5948,126577.35347816104
14680,163546.1422218418
15983,130932.33271445955
10617,185673.86237491734
6542,160639.30933983778
9532,172743.95588172966
1859,178225.05657747787
11169,167444.78117531544
1908,178131.97921201927
2610,168708.94911221447
6732,164283.883925125
13207,184090.28384007677
15231,168018.43745126034
13995,181566.3954277409
14583,126557.62948834545
14130,167142.36422362467
8981,125999.39973069086
14685,128199.0196864808
3658,181440.19824625505
11089,126901.92668669189
6998,177101.8669238659
4478,126740.09990247036
6955,127064.67311100119
9702,181930.70394193038
12249,130539.44925992061
5818,125953.33446781285
8426,126461.46664075309
8267,125358.83128793853
11366,177621.68298170133
12064,188248.78314368633
2122,127824.42384599836
7239,128178.13147193925
7447,125819.88778506224
7732,183248.3238782146
3691,180933.22779344564
10842,125657.14136075291
172,181875.96679398936
6174,126296.23387073651
1139,186623.3492323934
8993,185134.70664766536
12123,125447.45544957816
1957,182928.38754762127
2982,182008.82810514406
1024,187568.48168970144
15147,176905.61096834356
9073,126577.35347816104
14269,131170.21674836188
12195,182942.62969281644
14107,126740.09990247036
980,183248.3238782146
16716,124000.35552302896
12271,180963.21997967342
10746,128537.43817044723
10932,177350.73284317867
13831,179239.2790828621
16128,182884.01536402514
5509,127620.99776080281
12526,177603.26907242878
6854,184845.8387703703
14350,185673.86237491734
256,127237.57565791739
3242,131038.58717700608
4755,180963.21997967342
16740,126977.25891174765
8466,183621.75706730835
8319,185424.01366706882
10260,182721.2689397158
12776,127897.47102915577
9,127521.63490404299
13980,125583.40710556062
5745,133430.04811585523
9405,128542.7137104991
7171,183225.72024428615
10395,132938.28916974182
10858,127775.96003974302
6396,214286.22319497578
15565,138834.400214652
4618,139802.81313570132
6615,133126.2049039925
5377,212750.61695317907
6150,203063.62066206965
14384,160130.70207113726
13672,176204.12708342142
10486,131170.21674836188
12829,212103.1317548164
12713,220431.5187206081
16143,204692.79636448895
14540,207265.46979123438
10162,212010.91012493733
11291,161363.19008338597
11538,204519.25737471913
4532,160078.1481227239
3078,124096.15739041298
11110,179821.37682604836
4562,139970.27534928822
2441,223396.839807001
7636,159850.89271735834
6626,205737.54679165565
1359,178749.95772506157
15599,180263.66741907827
3310,216472.31122537414
12579,127212.61135251116
12325,205733.95188833564
6491,216629.37928129494
13195,215023.964898259
10154,174111.28228608595
5649,153832.39080287024
11259,140144.7206139845
10478,214013.60856590382
16727,241454.1070939054
11593,128561.68566249781
1052,138834.400214652
16057,210279.47219139087
13058,155861.97410636657
16442,218593.09729945587
6543,191092.91418326047
7351,156443.87712809016
2873,197478.7547290756
1338,163195.7894036582
11228,204180.44683093054
14916,153239.5887369755
3986,127748.58518163023
13631,161287.66101022836
8222,133676.52650784567
7110,142745.30326481583
16111,156825.3806464867
11727,201849.86186116908
7743,205111.11914580138
14673,142485.6784042213
12401,201624.4998981325
1213,201294.23198232078
7664,181121.5367579807
12127,204297.60585500015
11384,204081.4257796844
16231,140229.90020988273
10350,210392.89626852985
11081,159850.89271735834
8962,130432.4750450787
7169,135388.05115059254
11318,201841.4454841149
8228,219344.21309672858
5099,126848.02911395128
3268,213080.8680741363
3639,217599.5458172067
14595,214286.22319497578
11222,214620.02430737173
1228,183292.64379122775
1407,177940.91798021732
1906,156784.82956914042
11792,136712.00000915324
14764,142037.32492248336
648,216187.5667883282
14190,178424.59715555218
11552,209025.428909999
10664,170569.06971599403
11373,217117.03216392614
12886,125320.94540374554
6853,169937.17711174127
15942,140599.88668188165
170,139697.63953762854
3177,187618.5583616186
1768,126214.27507188935
13907,142902.68162460468
13601,126970.87844400112
14572,216682.48036001006
11540,235299.21445392596
10551,163944.4490955674
6610,172410.24553044693
6130,187721.69788441254
12580,175058.3558904841
14931,220250.71803493754
362,144109.6794542472
7551,132938.28916974182
10243,218971.8125110325
11772,140907.1680121991
1758,126769.90495073763
3644,218809.06608672318
11190,218593.09729945587
12640,172789.3741817737
14766,128461.09105985155
1189,124124.04086415161
7640,212352.69494472
12102,195559.2186127356
16132,144552.72797741645
9391,190753.58592340222
14006,194990.5887538466
14462,181616.47209965807
15936,216163.43097116554
10120,141913.948063296
10747,216136.8628014096
16465,203161.47577464918
7748,216955.68343901797
4190,143005.81243994113
7855,146065.39790459
15095,214041.44402105446
10769,134932.3160799429
7031,124863.16367792655
11761,215824.02659137768
14676,139970.27534928822
10663,190408.98529331444
4089,259661.7199768525
4743,164082.21981391322
11174,207094.84061746587
14040,189763.22559950282
2770,140144.7206139845
9596,166428.98530477085
11636,205470.39660860674
11798,215587.88840867157
15419,139970.27534928822
4646,189763.22559950282
12499,215824.02659137768
7671,390542.97464992286
11363,198148.9706887207
14415,178642.7904852154
14436,187446.55677469991
13377,276224.60968459636
10156,331445.66428345477
1124,299956.68141561246
4854,297059.9541260554
517,368989.56315010163
295,165877.88416511274
9136,178780.29477294962
856,181904.07730025478
11488,392238.3971335151
9952,187446.55677469991
7991,181642.25583329698
13154,240049.9997826273
6283,191627.63650007977
2858,254291.02424031805
11143,214780.9276566608
555,335153.85208550515
7854,215418.878606237
12705,187446.55677469991
1695,153354.30969865646
15149,219031.44066378518
12065,187109.97304740796
8544,524669.5495063557
174,188061.81864459394
16101,232881.923042218
9060,267942.9554377302
15397,386919.5185716986
669,128579.5199119198
2838,136794.46880405364
528,171736.3895337596
8848,213914.86962919656
15897,356695.3177106496
11453,261542.77207337416
2842,201855.98490775822
3645,212755.6022080372
8151,205968.4516908416
2406,338624.03646568314
11482,178488.6748702562
8467,308710.2508555242
1068,286041.611486424
6339,164408.63011279487
12275,328017.96752379066
1990,219248.46424883188
3889,163068.23191955622
3535,167896.86148468367
8,329093.88586226606
13970,159591.1467025705
12611,144591.2662151486
3648,166863.3936272342
2446,222017.63157194428
9409,148961.66848244687
12505,223759.03082428136
8946,183290.8460827299
8547,214067.1938906724
10948,198106.98591808448
16171,349264.16650183883
12322,167948.86426116564
16611,147620.62947849723
8005,197311.14900701353
939,167317.83583790457
2560,168912.34542215418
16275,222898.96834511592
12630,159098.72290887075
7808,133942.55422309213
15168,218226.15030119094
13103,224810.98018684343
9178,171172.8160262459
13489,233137.19567293816
15257,179944.85619920664
2825,262914.4759054524
395,159873.2559405974
14307,236603.0544081437
12396,169289.13700839298
6322,151741.358236658
14000,309956.1385719983
10708,156788.57784067807
56,301006.93456804863
6393,172732.78628325288
2932,286688.8653435577
14982,223057.72692387085
14068,197581.95588909186
1151,164778.719670224
14313,156771.66059360479
10251,233452.8318899667
2083,167844.30016352274
5816,164100.8956695043
5222,211429.84102250647
4271,228425.07868673693
12472,168076.22828991982
2789,249804.77214017557
12353,174051.14296342598
9037,346404.03360979405
9484,173254.67996553573
9547,145434.47918546124
2003,173616.30191308435
162,171065.18140283975
10800,168901.39740122255
2053,222311.65682181387
5806,169848.19614848518
6683,233939.20531930486
3444,137481.30077168855
11036,267397.8439714514
9078,231294.33506633612
14203,144216.45652682224
15937,295533.3824687739
16251,136234.99178907005
9692,249839.43750523237
8340,183579.85611418606
8318,152418.72953702387
15652,152767.79153191875
8065,148177.28642738244
6428,132554.38810684884
5514,240004.15070069412
8931,258822.6610606246
15411,239625.4354891175
7960,136939.65817804143
2690,168167.76109341008
16156,192205.72390714326
15896,143487.88197915646
12474,162220.68976870316
7460,239877.74083776434
3028,137638.7413586482
10594,169464.12918749763
2326,197900.3118538248
6561,145005.62201118286
2733,139140.20994979693
11357,191172.38901994049
11499,189320.06206562283
7286,139816.28995512018
609,161007.2079711967
8305,191668.72429751934
6334,162800.56430350168
14794,159144.0116840012
181,239768.0767074995
15858,262947.5932063087
195,196114.92379618654
7532,164866.3161561597
1105,269742.82441960287
6552,191183.56346242194
4677,190445.82175913872
4342,139816.28995512018
6677,194399.20070679736
11837,234448.04438529967
15325,188368.06847285852
10877,258009.2820795417
12736,258197.1153358313
16722,167188.5379315143
10272,250194.12039919835
15813,142329.86432327286
6560,230997.26274222037
1222,315653.82769378874
13285,195590.08522540296
6591,170816.1703015859
6816,221406.25235285694
11537,140738.19739907826
6704,162817.72551084263
14013,188531.67721815486
13894,176751.57804069837
8197,143796.18629097875
11229,179656.13323614828
4134,196732.8938514366
709,138741.28598176563
862,210389.73528086283
3375,188531.67721815486
6554,204331.1424370339
5155,181472.16458456733
12108,231030.00452203696
7391,191250.76650205988
13924,130652.96943729662
3420,135660.20700656256
6639,207891.61812660354
9922,180351.1492109169
10962,258135.4181888989
237,190259.41175012424
13646,248265.84114847466
3929,143133.73007353977
16617,249765.09736912523
11525,193202.4882552203
14371,172926.37462192192
1221,253698.29375432152
3009,133355.4753427876
2163,238662.32081468575
3161,317218.5104662679
2392,311349.33896470943
14995,316747.4698780211
7673,202389.67518166103
13689,187621.65038849475
941,243542.46126451527
6209,159540.2093339719
12443,203707.28444436955
3528,195528.4173052343
4205,229486.4003995484
8170,229486.4003995484
8885,153291.6026153399
8992,237529.6174703396
11640,146724.69158285254
3381,184979.46274100748
5787,155377.17154215855
12655,242766.31384156755
7902,133701.90802447998
15220,141250.27393580243
12901,144529.47048381506
3190,188481.6005462377
4749,187884.1205703004
797,143102.06027751497
3331,319967.1223788993
11650,267758.50163947133
11444,147333.3728120967
13791,201176.09888673044
14578,138394.54311564227
3160,147389.5954822917
15999,256572.5188138331
4870,159240.27840798444
8932,190702.426004436
384,133701.90802447998
11216,188153.94916284774
15469,314094.2906086823
14191,251574.78902412343
11486,187621.65038849475
321,224457.99419066828
13270,227948.5970031465
6383,134994.86352625221
2966,229865.11561112505
10644,229896.46484901538
13639,193274.36975416398
1730,135826.1843124722
9678,185949.58097312067
11931,229486.4003995484
10235,163340.077183198
16488,131079.45916899087
4330,140509.46569025549
5722,192767.53031153645
14915,185036.5560141596
14683,244178.04858190104
6672,207720.5428338123
1959,201261.18231870857
5010,198721.54525798105
4423,200773.57699124256
8462,190388.7769327316
5404,203098.4784342841
11948,237976.03736672047
1985,200249.13870664564
13414,195266.1058395316
16043,156673.23401706317
15344,193325.34381354158
10552,253100.39888489846
2872,194947.94282652903
8180,250278.676783904
2075,174172.0466078007
3611,213871.2973544015
11857,180808.68141388876
7485,191607.32422571562
3384,240132.271268249
16267,188698.88890595327
14594,182426.46072489256
16079,282484.2068603629
4885,157613.19657103266
6476,178140.46279269428
13454,174886.679411756
10208,219476.6105101748
15275,222938.22454677583
2045,176004.1055496887
2710,374068.8064157238
11068,359988.7194419949
3127,171803.01539720866
8076,184905.25067589228
1919,160865.66848702877
5009,177788.247327033
12706,175049.74599919052
14478,178052.03515654913
4362,185253.44580978228
14337,239236.0769352918
15196,191347.3478098307
4720,159012.17648162076
694,225839.43656364415
13,196065.71973184327
12898,150051.42675692873
12326,205774.78753218384
10890,275001.79826088395
626,210648.3157047651
10078,239551.43570099195
3107,190624.35337952248
51,239060.15467164764
3707,183352.5541673357
15653,140790.34038278693
15049,173374.56412784586
16009,226512.3177314602
6882,442736.5577032361
7013,222851.37285956505
3002,152231.05289461827
14799,270316.9221187095
12318,256142.10597235785
5305,175894.507060687
9134,178584.42960208977
2413,243538.2681097325
7662,247245.6596829793
6648,178894.41484559156
7132,176032.01134842122
5526,252173.24641285226
1027,223904.32638514586
12847,178682.9878395803
1476,176352.26039377856
3259,239192.58334631292
6270,259046.32289875703
426,180064.1993480321
2886,226125.5674184714
6929,310397.72492227884
14712,287839.73144573614
2111,179289.81821564768
13974,243998.68464423827
15206,145702.61241585264
9993,234706.7794055157
16613,172120.09638113432
134,226125.5674184714
4453,240134.71227623615
1156,292153.0360558008
5783,322360.26784081146
6786,183744.4046382059
13732,167857.95887135423
9476,188757.37684624494
9923,295829.1662571303
11193,178867.7635741766
13193,210606.61841360433
7965,239540.72890339792
13451,180174.87529867294
9694,226125.5674184714
9940,171321.07851308043
15806,297249.61130659614
861,190024.49897564432
4485,190306.5195817356
14335,316865.678055833
5325,244758.43492339095
12343,243341.30533117673
927,188363.83028793428
15859,347116.6737291227
3029,192492.82729229928
4183,187693.1604795981
10883,170279.4742224103
15401,230011.475430657
1839,335477.8644741355
5453,193551.76395461947
15341,240992.39819365484
3238,190387.29892347218
14691,319084.2271405332
12790,250285.92334591443
3326,298525.367518537
3053,255502.360099333
2774,218692.65043119143
16748,262499.3613477387
1698,357427.466477817
15298,330019.9719615241
13325,233126.22121998417
10775,316879.64152940176
6754,201704.55905561912
5855,225989.48859440617
8092,189186.28894371746
11440,149084.54863454596
3804,189724.8768207613
3174,385631.52771551564
10743,438655.6056578718
2949,197484.55463539172
506,190180.523933407
12543,189948.39870381024
13453,286713.7383458274
15320,274413.32486727997
15358,209051.66086897676
11686,250709.5675937276
2246,193983.41660624888
6904,186378.2259864129
12405,192232.77784213788
14297,256587.3642385557
15239,237532.56470844152
7032,149771.69661785325
3690,203867.48524917505
7543,188679.4207887568
13674,192127.2524526132
14517,178415.55329300096
986,291344.6686142829
9654,154705.388683465
11043,192419.7518561422
12038,256903.19555259586
11933,286592.48756855546
5624,163664.8135493484
5538,203527.97531336566
7268,318074.1733293836
254,191631.12395020507
10384,172306.5978083143
8129,232677.1150142425
4658,305355.8908656473
2836,170577.08404271954
903,232495.0886177285
18,244754.5049290382
25,169106.81144784894
14599,163515.57735909784
4817,166610.57329337645
8200,314781.33919754415
10150,356123.15071995085
8317,163755.40552341772
171,164540.89904028637
15211,246667.2425671176
1506,461858.41099172004
11130,280900.06811368617
16053,517124.3736394386
16604,486790.618665356
5468,177658.3192466335
15284,168871.11743123818
10448,410650.77132484195
8159,484368.04844275187
14108,180283.5956634264
15339,178438.1867123685
13446,506354.99120013317
16228,487830.4275862619
3517,258295.1291620169
15960,366362.5461973694
13966,325610.91651730676
11295,327322.6494418008
13367,333068.0463350262
11907,211786.66111575687
7873,281639.6665267438
11569,201132.54555167613
1928,203326.60138316336
1676,309816.1275296474
1618,304581.5886098903
16666,367882.9548044273
6113,229640.3895835004
11576,348434.0281115945
11934,247619.02425398902
14262,194885.70115236728
15759,369215.7023758703
973,163886.26511352378
8948,158434.82296622684
11100,168894.9717661103
16182,265789.9379829836
16110,165452.8755064789
7730,157922.12282440485
12019,164814.87377530654
8325,165315.37121874467
946,167969.22554436818
5801,164699.9585889996
15982,223338.77741157275
10514,222496.73334395548
15451,174859.89522395804
2373,225136.01446808755
12691,221817.8091488989
10378,282999.0161089713
13286,162385.06925071118
6251,164205.32169828392
8880,226661.8029210648
2590,213310.9101926598
2190,257566.0703214641
5778,212574.0188163471
10782,168584.63817411324
11446,212331.0586231149
497,168584.63817411324
4891,227638.4842414965
7581,289804.37818432116
9148,268367.147036528
9577,234226.6948938138
13844,183532.63912465202
8675,173067.9607666598
5777,186443.89506870962
5409,167228.98119744266
16625,190598.96983308007
4606,258837.5021242091
8463,268084.00912214996
2261,495102.21069109463
11054,353656.68111460534
3434,222667.40541206332
7053,432487.92999262153
442,166464.20778875088
12409,361355.87126993394
11019,177051.69859030127
14741,311458.2394029548
16354,354031.54206599365
15090,253246.75837007834
5903,263075.05113345745
8030,252989.47750588457
16325,278279.6002388697
14382,153265.9509569999
6851,217572.78539838054
1962,349072.77958386164
13411,218387.43001174458
8806,342422.15076365345
3950,313634.811672385
5945,430715.118806916
16054,316906.9341692712
8321,324916.0937992304
9151,426994.2344454413
2193,410759.27981221565
5232,420941.4134962011
3843,216982.45746465217
7987,209552.5738466338
6450,429042.81278158916
15642,291121.9547706374
3910,343849.15169773134
14671,357477.50815742905
245,222109.83985636698
13140,305733.6491181257
4172,230613.67258496856
7386,170272.38162980526
1233,183575.57161235678
6183,170920.66172829323
11086,179334.9961548004
5988,173104.89463754772
6750,162045.9122483725
14413,160355.34959752433
11528,173694.35492363982
5405,173465.7422282274
1152,276082.6194227457
10896,166399.76653053574
13280,220885.02612987507
12622,167327.67775051796
4759,196119.43502317107
2048,229072.96348889646
4046,174619.13077269567
14094,177612.27408531835
13396,180059.0985294579
4474,156120.16124750426
5600,189884.14353509288
12749,178345.95127123187
11324,180670.42676998966
3563,173262.16121177742
1272,238388.4379696125
9165,180903.313248695
11128,169047.99481330306
10342,186579.14519656386
14342,183771.24847627213
4126,240131.051652525
15435,119184.63927095811
8494,165370.4621231598
12528,160121.86856512184
13386,179638.39385129116
16745,149709.45099839396
3895,156036.3054763998
